face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/seed0907_face0.png,White,Asian,Female,40-49,"[9.7478884e-01 2.9218462e-03 3.6580400e-03 1.8631345e-02 2.6945363e-08
 2.3155325e-08 6.4664984e-09]",[4.6320406e-01 5.9825578e-04 5.3597754e-01 2.2021776e-04],[0.0073917 0.9926083],"[1.2325703e-06 5.1710463e-06 3.5447898e-04 2.3693157e-02 2.8236192e-01
 5.3854895e-01 1.4604878e-01 8.9118667e-03 7.4410957e-05]"
detected_faces/seed0908_face0.png,Latino_Hispanic,Indian,Female,0-2,"[2.8904236e-04 8.0970340e-06 9.9942786e-01 2.7499496e-04 1.7248070e-10
 2.6297353e-10 1.8568905e-11]",[1.7948335e-03 2.6509659e-05 1.4148011e-03 9.9676389e-01],[0.2293145 0.7706855],"[8.96545172e-01 1.03171334e-01 1.08368935e-04 4.55605514e-05
 7.65246514e-05 4.06263680e-05 9.84250437e-06 2.19164099e-06
 3.25797060e-07]"
detected_faces/seed0909_face0.png,White,White,Female,20-29,"[9.9477136e-01 6.7489150e-06 1.5902030e-03 3.6316738e-03 2.0630830e-09
 3.2191985e-09 4.2828316e-10]",[9.9017376e-01 9.6081044e-07 9.8073119e-03 1.7959532e-05],[0.02810905 0.971891  ],"[2.30948481e-05 1.15415929e-02 2.21772552e-01 6.57022715e-01
 1.02844805e-01 6.64118538e-03 1.45746308e-04 7.74887758e-06
 5.18992408e-07]"
detected_faces/seed0910_face0.png,Latino_Hispanic,Indian,Female,10-19,"[1.6040695e-04 1.1802352e-01 8.7654084e-01 5.2748616e-03 1.0572240e-07
 2.0523734e-07 2.1368852e-08]",[4.9053389e-04 3.4352219e-01 3.9000526e-02 6.1698675e-01],[0.24024843 0.75975156],"[1.5693629e-05 1.9201616e-02 6.5427732e-01 2.4019878e-01 7.6386295e-02
 9.2424052e-03 6.2493829e-04 4.6063320e-05 6.9212997e-06]"
detected_faces/seed0911_face0.png,White,White,Female,40-49,"[9.9280339e-01 3.9814143e-03 3.9011228e-04 2.8250748e-03 3.5721524e-09
 3.7845340e-09 5.1676702e-10]",[9.3766564e-01 1.0612871e-03 6.1252091e-02 2.0977239e-05],[4.600892e-04 9.995399e-01],"[2.3013617e-06 5.8779269e-06 1.3257583e-04 3.5057107e-03 8.3796009e-02
 4.5856327e-01 3.9275473e-01 5.9562434e-02 1.6770555e-03]"
detected_faces/seed0912_face0.png,White,White,Female,50-59,"[9.9974459e-01 2.0556788e-06 2.1064589e-04 4.2736399e-05 9.9980337e-11
 1.0021565e-10 3.0064180e-11]",[9.9987209e-01 4.8181871e-08 1.2550280e-04 2.3667756e-06],[0.29944387 0.70055616],"[3.8529197e-06 7.6373553e-06 4.5666970e-05 8.0646394e-04 1.0058192e-02
 2.2568716e-01 5.5795681e-01 1.9448157e-01 1.0952621e-02]"
detected_faces/seed0913_face0.png,Black,Black,Male,0-2,"[3.2846786e-02 5.1006365e-01 2.7107623e-01 1.8601146e-01 7.1589108e-07
 9.7501743e-07 1.8649575e-07]",[0.01862126 0.5947223  0.3749418  0.01171467],[0.64891887 0.35108104],"[5.8579397e-01 4.1250888e-01 7.6473400e-04 3.4597181e-04 2.1267260e-04
 1.8785271e-04 1.3422070e-04 3.8284157e-05 1.3374555e-05]"
detected_faces/seed0914_face0.png,White,White,Female,10-19,"[9.8081172e-01 4.6847272e-04 1.3522598e-02 5.1972661e-03 1.9570765e-09
 5.0590119e-09 5.1922788e-10]",[9.933955e-01 6.891319e-07 6.516229e-03 8.749883e-05],[0.03068501 0.969315  ],"[2.1992103e-07 2.2730678e-03 6.2105757e-01 3.6732352e-01 9.2858784e-03
 5.9440867e-05 2.7819323e-07 8.4976248e-09 5.0575133e-10]"
detected_faces/seed0915_face0.png,White,White,Male,60-69,"[9.9018359e-01 4.6617861e-05 9.6776048e-03 9.2197362e-05 3.7935330e-09
 3.6951149e-09 1.1650504e-09]",[9.9985027e-01 3.6080814e-06 6.7830864e-05 7.8208934e-05],[0.9953299  0.00467013],"[0.00805961 0.00160045 0.00084926 0.01171651 0.03775654 0.04661573
 0.19339591 0.51914436 0.18086159]"
detected_faces/seed0916_face0.png,White,White,Female,20-29,"[9.9334574e-01 2.7246849e-04 4.5427342e-04 5.9275748e-03 4.6019712e-11
 1.8750802e-10 8.8519357e-12]",[9.4878286e-01 1.3217912e-04 5.1057786e-02 2.7075621e-05],[2.9141131e-06 9.9999714e-01],"[5.9166836e-09 3.0116447e-05 8.7067023e-02 8.7365085e-01 3.9134715e-02
 1.1711956e-04 1.7377775e-07 3.7801540e-09 9.4272819e-11]"
detected_faces/seed0917_face0.png,White,White,Male,30-39,"[9.9964952e-01 5.6699995e-05 2.6190461e-04 3.1857708e-05 5.2268190e-10
 3.6589051e-10 6.9803462e-11]",[9.9996364e-01 3.7619468e-06 3.1646978e-05 9.3722673e-07],[9.9996519e-01 3.4771158e-05],"[3.7534090e-05 3.0273290e-05 9.6301344e-05 1.5370407e-02 5.2871627e-01
 4.4281971e-01 1.2755174e-02 1.6623946e-04 8.1363560e-06]"
detected_faces/seed0918_face0.png,White,Asian,Male,40-49,"[9.8571801e-01 5.5375206e-04 1.0669447e-02 3.0582629e-03 2.1377396e-07
 1.6161776e-07 5.5645984e-08]",[0.40889132 0.00140877 0.5738289  0.01587109],[0.9222917  0.07770831],"[3.12603479e-05 1.09839886e-04 1.32961641e-03 9.42455418e-03
 1.05697326e-01 5.04384935e-01 3.50437611e-01 2.71318834e-02
 1.45304820e-03]"
detected_faces/seed0919_face0.png,White,White,Female,30-39,"[9.9159050e-01 8.0355193e-04 2.4330398e-05 7.5815986e-03 1.3827371e-10
 1.7374832e-10 1.7350319e-11]",[9.9359870e-01 5.6128327e-05 6.3446155e-03 5.5438477e-07],[2.4943161e-05 9.9997509e-01],"[2.3682833e-08 4.5792981e-06 6.1964486e-03 3.5075313e-01 5.9358984e-01
 4.9036622e-02 4.1466582e-04 4.6601258e-06 7.6791750e-08]"
detected_faces/seed0920_face0.png,White,White,Male,30-39,"[9.6264464e-01 2.3586600e-04 3.5666622e-02 1.4529579e-03 5.2107429e-09
 2.6354252e-09 5.5962823e-10]",[8.6998677e-01 5.0999999e-05 6.7224145e-02 6.2738039e-02],[9.9999845e-01 1.5415332e-06],"[3.8384987e-06 1.8902591e-06 9.5133786e-05 3.9596427e-02 6.3767678e-01
 3.0426347e-01 1.7983451e-02 3.7568956e-04 3.3929339e-06]"
detected_faces/seed0921_face0.png,Latino_Hispanic,Indian,Female,20-29,"[2.5112522e-01 4.5700017e-05 7.4868071e-01 1.4841696e-04 2.0460408e-10
 1.2073454e-09 7.9800319e-11]",[4.2072546e-02 1.0552153e-05 2.7908396e-03 9.5512605e-01],[4.7142712e-05 9.9995285e-01],"[2.7404999e-06 1.4904618e-02 4.7063559e-01 5.0119156e-01 1.3168150e-02
 9.6563745e-05 6.8212466e-07 3.0041093e-08 1.6363078e-09]"
detected_faces/seed0922_face0.png,East Asian,Asian,Female,20-29,"[1.6612286e-02 2.4991821e-02 1.2392853e-03 9.5715666e-01 3.4172039e-09
 9.5830908e-09 5.6963606e-10]",[0.02937311 0.05703391 0.91016686 0.00342613],[1.0743255e-04 9.9989253e-01],"[1.9247411e-08 1.0330792e-05 2.2714019e-02 8.4063154e-01 1.3555181e-01
 1.0897184e-03 2.5641109e-06 6.8225624e-08 2.1720366e-09]"
detected_faces/seed0923_face0.png,White,Asian,Male,20-29,"[5.1790655e-01 3.3422329e-02 4.0161574e-01 4.7054853e-02 2.9759377e-07
 2.0806900e-07 4.6659235e-08]",[0.33319393 0.00500192 0.6131356  0.04866852],[0.5846619  0.41533807],"[3.8646064e-07 1.4071842e-05 3.3020653e-02 7.0338595e-01 2.5362810e-01
 9.7862966e-03 1.5973269e-04 4.6014688e-06 1.2896373e-07]"
detected_faces/seed0924_face0.png,White,White,Female,50-59,"[9.80398536e-01 2.60728812e-05 1.92874633e-02 2.87908362e-04
 1.34408831e-08 1.29616575e-08 5.35232125e-09]",[9.5328444e-01 2.4560824e-05 4.5212161e-02 1.4788636e-03],[0.01216172 0.9878382 ],"[3.0535625e-04 5.4877234e-04 6.7226513e-04 3.5633910e-03 1.3512137e-02
 7.9337224e-02 4.7262040e-01 3.4693041e-01 8.2509980e-02]"
detected_faces/seed0925_face0.png,East Asian,Asian,Male,50-59,"[6.1623704e-02 2.4832984e-02 2.8147774e-03 9.1072845e-01 3.6832454e-08
 4.7493174e-08 8.3492857e-09]",[0.22961639 0.0148877  0.7546434  0.00085258],[9.9963403e-01 3.6595477e-04],"[3.9321685e-06 1.0898736e-06 3.5857063e-06 1.3211029e-04 3.8900219e-03
 1.1073380e-01 7.3275769e-01 1.4447556e-01 8.0022067e-03]"
detected_faces/seed0926_face0.png,White,White,Male,30-39,"[9.9814510e-01 4.1675517e-05 4.4328184e-04 1.3698466e-03 1.0678207e-08
 6.2940413e-09 1.8414260e-09]",[9.957193e-01 3.665171e-05 4.157344e-03 8.669818e-05],[0.9716297  0.02837031],"[1.4933366e-05 2.2669747e-05 1.2917471e-03 1.0267349e-01 4.3861154e-01
 3.6508566e-01 8.7749429e-02 4.2237840e-03 3.2674009e-04]"
detected_faces/seed0927_face0.png,White,Asian,Male,40-49,"[6.4909881e-01 5.2864234e-06 3.4536806e-01 5.5278759e-03 1.8920154e-09
 1.2540774e-09 2.1332033e-10]",[2.5247434e-01 1.2218444e-04 3.7646121e-01 3.7094223e-01],[9.9999416e-01 5.8026394e-06],"[1.6586106e-05 1.0221180e-05 9.0938069e-05 1.2069107e-02 3.4113586e-01
 5.4437405e-01 9.8153755e-02 4.1360129e-03 1.3523880e-05]"
detected_faces/seed0928_face0.png,Latino_Hispanic,White,Female,10-19,"[4.1078570e-01 5.1478462e-05 5.8087546e-01 8.2873376e-03 1.2077410e-09
 3.6644692e-09 4.6744936e-10]",[4.2438841e-01 7.2143019e-05 1.7690781e-01 3.9863169e-01],[2.8201526e-05 9.9997175e-01],"[8.3627907e-07 5.6955256e-03 5.4054916e-01 4.3843728e-01 1.4869894e-02
 4.4230878e-04 4.5708002e-06 3.2098987e-07 2.8519914e-08]"
detected_faces/seed0929_face0.png,White,White,Male,30-39,"[9.9978644e-01 3.2641783e-06 2.2108905e-05 1.8824756e-04 3.7990514e-11
 1.7832340e-11 2.6037874e-12]",[9.9213344e-01 1.7372729e-05 7.8328028e-03 1.6473539e-05],[9.9999386e-01 6.1335986e-06],"[1.7966107e-06 7.3814442e-07 3.8211841e-05 4.1034222e-02 5.0737959e-01
 4.3814525e-01 1.3204355e-02 1.9163747e-04 4.2060992e-06]"
detected_faces/seed0930_face0.png,White,White,Male,3-9,"[9.5797181e-01 3.1334467e-02 4.2674696e-04 1.0266932e-02 2.7709490e-08
 4.5846367e-08 5.0223492e-09]",[9.2602438e-01 2.0577465e-03 7.1887068e-02 3.0791369e-05],[0.73387897 0.2661211 ],"[1.5933075e-03 7.8470278e-01 2.1109043e-01 2.2988310e-03 2.8819687e-04
 2.4120469e-05 2.0705029e-06 1.6652068e-07 6.4628225e-08]"
detected_faces/seed0931_face0.png,White,Indian,Female,20-29,"[8.5268015e-01 6.6171825e-04 1.3467693e-01 1.1981204e-02 7.2414021e-09
 2.9424584e-08 4.3507726e-09]",[4.4414800e-01 2.4610397e-04 4.3756381e-02 5.1184946e-01],[5.6778145e-04 9.9943221e-01],"[1.7487710e-05 9.5626796e-03 1.4828318e-01 8.2986850e-01 1.2110359e-02
 1.5362303e-04 3.4605775e-06 6.1906309e-07 1.4615428e-07]"
detected_faces/seed0932_face0.png,East Asian,Asian,Male,10-19,"[3.0867390e-02 1.2678594e-03 1.2018466e-02 9.5584625e-01 1.0484987e-08
 2.8342692e-08 2.5881624e-09]",[0.04675604 0.00200892 0.95008963 0.00114546],[0.91709584 0.08290416],"[2.7504428e-05 2.6115066e-01 7.0983744e-01 2.8589388e-02 3.8944092e-04
 5.6184649e-06 5.3972048e-08 6.8275066e-09 1.5622111e-09]"
detected_faces/seed0933_face0.png,White,White,Female,50-59,"[9.2789698e-01 5.6072353e-05 7.1638413e-02 4.0859682e-04 2.8569174e-09
 4.2597388e-09 7.6087125e-10]",[8.1302780e-01 2.1787893e-04 1.8471614e-01 2.0382102e-03],[7.1708061e-04 9.9928296e-01],"[1.1157355e-05 2.9488154e-05 4.1415984e-05 9.1879728e-04 1.1718554e-02
 9.8607875e-02 5.1429510e-01 3.3482826e-01 3.9549403e-02]"
detected_faces/seed0934_face0.png,White,White,Female,20-29,"[9.9987131e-01 1.0866977e-06 1.0003490e-04 2.7542657e-05 7.8195679e-11
 1.0816103e-10 1.5827697e-11]",[9.9998951e-01 6.3684574e-08 7.9086540e-06 2.5127529e-06],[0.0032899 0.9967101],"[6.67099841e-04 1.92536175e-01 3.63589108e-01 4.04689223e-01
 3.20844613e-02 6.12530112e-03 2.91972043e-04 1.52212615e-05
 1.47343508e-06]"
detected_faces/seed0935_face0.png,White,White,Male,20-29,"[8.5300827e-01 1.2096789e-01 1.9449092e-03 2.4078157e-02 3.3028348e-07
 3.1781477e-07 6.9525683e-08]",[8.6562401e-01 6.5414151e-03 1.2762378e-01 2.1072556e-04],[0.96038526 0.03961475],"[2.8368944e-05 7.0766902e-05 7.9979096e-03 4.9438071e-01 3.7804464e-01
 9.5093608e-02 2.0799603e-02 3.1218715e-03 4.6251272e-04]"
detected_faces/seed0937_face0.png,Black,Black,Female,30-39,"[1.7900021e-06 9.9997437e-01 4.6767100e-06 1.9210169e-05 2.5768502e-11
 3.9788898e-11 1.3563535e-12]",[3.7253728e-06 9.9982852e-01 1.6737546e-04 3.1787951e-07],[6.7127439e-05 9.9993294e-01],"[3.5198968e-07 8.4511012e-06 1.6047257e-03 3.7441093e-01 5.3475970e-01
 8.7252915e-02 1.9101467e-03 5.2152242e-05 6.1705862e-07]"
detected_faces/seed0938_face0.png,White,White,Female,50-59,"[9.9992573e-01 1.2214382e-06 1.4099986e-05 5.9070026e-05 2.2656202e-11
 2.0060818e-11 4.2468281e-12]",[9.9995595e-01 4.5004228e-07 4.3466298e-05 1.1756682e-07],[4.0538932e-04 9.9959457e-01],"[2.1975686e-06 4.2442057e-06 7.2847884e-05 5.7302373e-03 4.6557136e-02
 2.3221499e-01 5.8282036e-01 1.1526762e-01 1.7330378e-02]"
detected_faces/seed0939_face0.png,White,White,Male,40-49,"[8.1034702e-01 7.8790411e-03 1.0621491e-02 1.7115214e-01 8.2414758e-08
 9.8224334e-08 2.0302604e-08]",[0.51237416 0.0010084  0.48360685 0.00301058],[9.9996787e-01 3.2109612e-05],"[3.2826113e-06 1.4001618e-06 8.1044545e-06 1.7685767e-03 6.6195421e-02
 5.2786189e-01 3.9500710e-01 9.0256678e-03 1.2848951e-04]"
detected_faces/seed0940_face0.png,White,White,Male,40-49,"[9.2568129e-01 3.0215362e-03 5.6668138e-03 6.5630160e-02 1.2715370e-07
 8.2425935e-08 2.6759066e-08]",[9.6312892e-01 8.7829278e-04 3.4658987e-02 1.3337855e-03],[9.9977940e-01 2.2060606e-04],"[3.1230269e-05 7.3801421e-05 9.7095984e-04 6.4566828e-02 3.8468727e-01
 3.9651492e-01 1.3668066e-01 1.5295220e-02 1.1790119e-03]"
detected_faces/seed0941_face0.png,White,White,Female,40-49,"[9.9309409e-01 7.6767545e-05 2.7311549e-03 4.0979544e-03 2.2610042e-08
 2.1594865e-08 5.2199853e-09]",[9.9481350e-01 3.4919101e-06 5.0337650e-03 1.4917947e-04],[0.4515868 0.5484132],"[1.0876460e-05 3.5005312e-05 6.2559714e-04 2.0035945e-02 2.0833841e-01
 6.1143160e-01 1.5531518e-01 4.1226828e-03 8.4642772e-05]"
detected_faces/seed0942_face0.png,Latino_Hispanic,Indian,Female,20-29,"[1.0774741e-01 2.3091416e-04 8.8729495e-01 4.7268043e-03 8.2230915e-09
 1.9138488e-08 2.7465294e-09]",[1.3552892e-01 2.8503955e-05 1.8116219e-02 8.4632629e-01],[1.3424097e-05 9.9998659e-01],"[1.3550709e-06 6.8856651e-05 1.8832723e-02 7.1009254e-01 2.5799987e-01
 1.2257424e-02 6.7571306e-04 6.9913214e-05 1.6309975e-06]"
detected_faces/seed0943_face0.png,White,White,Female,20-29,"[9.9050695e-01 3.5917046e-04 1.3851903e-04 8.9954110e-03 1.3664065e-08
 1.5046105e-08 2.6265323e-09]",[9.9628758e-01 7.0097612e-06 3.7037251e-03 1.7496016e-06],[0.02327487 0.9767251 ],"[6.4832957e-06 4.3345502e-04 4.7092047e-02 5.4227525e-01 3.7123519e-01
 3.7965503e-02 9.4486895e-04 4.5568770e-05 1.6604018e-06]"
detected_faces/seed0944_face0.png,White,White,Male,30-39,"[9.9983025e-01 9.4437026e-05 1.4786147e-05 6.0506412e-05 4.3641316e-11
 1.6020317e-11 3.1994342e-12]",[9.9726409e-01 1.0705211e-04 2.6121533e-03 1.6702699e-05],[9.999932e-01 6.777726e-06],"[4.1143612e-06 7.8664306e-07 2.3066812e-05 1.1024982e-01 7.9618585e-01
 9.3031831e-02 4.9574103e-04 8.2889674e-06 4.5695879e-07]"
detected_faces/seed0945_face0.png,White,White,Male,40-49,"[9.9434537e-01 1.7834749e-03 3.2221270e-03 6.4899598e-04 1.8222507e-09
 2.2371398e-09 3.4142947e-10]",[0.8053742  0.00108834 0.19234963 0.0011878 ],[9.9999565e-01 4.3352838e-06],"[2.0705836e-06 6.7077531e-07 1.5671712e-05 7.5005083e-03 2.4890625e-01
 6.5052921e-01 9.2259474e-02 7.8217220e-04 3.9976799e-06]"
detected_faces/seed0946_face0.png,White,White,Male,50-59,"[9.9945211e-01 8.0456601e-05 4.0204821e-05 4.2719726e-04 2.2489555e-10
 2.4307664e-10 3.9025790e-11]",[9.8953599e-01 4.4046443e-05 1.0382625e-02 3.7298338e-05],[0.9771244  0.02287559],"[3.0599256e-06 6.0559739e-07 1.4054045e-06 2.9143901e-05 6.1932852e-04
 2.7936662e-02 4.8896053e-01 3.9478076e-01 8.7668493e-02]"
detected_faces/seed0947_face0.png,White,White,Female,0-2,"[9.6366298e-01 7.7474024e-04 3.4845181e-02 7.1711361e-04 7.2741813e-09
 3.9048111e-09 5.3136912e-10]",[9.6838820e-01 6.3262088e-04 1.5449353e-02 1.5529812e-02],[0.05382459 0.94617546],"[9.9924833e-01 7.4349000e-04 6.8765036e-07 2.7341246e-06 2.4490369e-06
 1.5643576e-06 5.3051144e-07 1.4533789e-07 6.6080823e-08]"
detected_faces/seed0948_face0.png,Black,Asian,Male,30-39,"[2.3774136e-02 9.3317521e-01 6.6666992e-04 4.2383954e-02 1.2415562e-08
 1.9115943e-08 1.6370429e-09]",[2.0354811e-02 4.1837636e-01 5.6086850e-01 4.0029426e-04],[9.9999821e-01 1.7883517e-06],"[1.4898180e-06 1.3791710e-06 9.1365568e-05 2.0912184e-01 6.4601046e-01
 1.4235565e-01 2.3908508e-03 2.6125796e-05 7.7091096e-07]"
detected_faces/seed0949_face0.png,Black,Black,Female,20-29,"[7.6239515e-04 6.4721632e-01 2.0665712e-04 3.5181460e-01 8.4627944e-10
 1.1487830e-09 6.3562676e-11]",[6.2042067e-04 9.8041391e-01 1.8954424e-02 1.1308059e-05],[1.4183726e-05 9.9998587e-01],"[2.2516367e-09 2.8322202e-07 1.7154110e-03 6.0410190e-01 3.8597071e-01
 8.1811147e-03 3.0313224e-05 2.5595565e-07 2.8296931e-09]"
detected_faces/seed0950_face0.png,White,White,Female,20-29,"[9.9999851e-01 1.8492932e-07 1.0574796e-06 1.8920296e-07 1.9268207e-12
 1.7587441e-12 1.9433641e-13]",[9.9999982e-01 3.1737746e-09 2.0952270e-07 1.8382968e-08],[0.11556481 0.88443524],"[2.9097460e-04 8.3189756e-03 3.0413723e-01 3.4193847e-01 2.8633931e-01
 5.4937769e-02 3.8603081e-03 1.6514698e-04 1.1827762e-05]"
detected_faces/seed0951_face0.png,White,White,Male,50-59,"[9.9988383e-01 5.7333314e-06 9.4010764e-05 1.6420934e-05 8.0366880e-11
 4.8550913e-11 9.1492638e-12]",[9.9999207e-01 1.8510999e-06 4.4508806e-06 1.6453095e-06],[9.992124e-01 7.875879e-04],"[9.2727232e-06 1.8046883e-06 3.6927158e-05 3.4492631e-03 8.9883685e-02
 3.0708364e-01 5.3143239e-01 6.4561620e-02 3.5413282e-03]"
detected_faces/seed0952_face0.png,Black,Black,Male,40-49,"[1.2382023e-06 9.9968433e-01 3.3548200e-05 2.8092222e-04 1.2800161e-10
 2.0693304e-10 1.3158877e-11]",[1.0996029e-06 9.9995381e-01 4.4793054e-05 2.3866417e-07],[0.99764645 0.00235355],"[1.0661387e-05 4.4870256e-05 1.1339585e-03 1.1548949e-01 3.8333744e-01
 3.8734293e-01 1.0885730e-01 3.5459078e-03 2.3753676e-04]"
detected_faces/seed0953_face0.png,White,White,Male,30-39,"[9.9955225e-01 1.8996951e-05 2.3726055e-04 1.9145523e-04 2.3637170e-10
 2.7364735e-10 2.7310520e-11]",[9.4196165e-01 7.5783188e-05 5.7819862e-02 1.4270334e-04],[9.9990523e-01 9.4802745e-05],"[5.6228976e-07 7.5793628e-06 5.4876772e-03 2.7278489e-01 6.7834544e-01
 4.3153085e-02 2.1942366e-04 1.3219608e-06 2.3310818e-08]"
detected_faces/seed0954_face0.png,White,White,Female,10-19,"[9.9993628e-01 4.1555722e-05 1.6626796e-05 5.5213104e-06 1.9253426e-13
 8.1694460e-13 3.9058072e-14]",[9.9998367e-01 2.2205299e-07 1.5930689e-05 1.3150949e-07],[8.515155e-06 9.999915e-01],"[1.7778271e-08 4.1060551e-04 5.6343168e-01 4.3236431e-01 3.7893609e-03
 4.0572745e-06 8.4282847e-09 9.7917327e-11 6.0439743e-12]"
detected_faces/seed0955_face0.png,Latino_Hispanic,Indian,Female,3-9,"[4.9807474e-02 2.4201808e-04 8.7609857e-01 7.3851749e-02 5.1330371e-08
 1.0809728e-07 1.7290782e-08]",[0.08443813 0.00506124 0.22720045 0.68330014],[0.13601226 0.86398774],"[8.98810923e-02 8.87689114e-01 1.34991165e-02 7.20043341e-03
 1.39334821e-03 3.12073040e-04 2.11732640e-05 2.91992956e-06
 6.16477450e-07]"
detected_faces/seed0956_face0.png,White,White,Female,3-9,"[9.1177303e-01 1.3118677e-06 8.8220149e-02 5.6514937e-06 2.2088248e-11
 5.0004348e-11 7.2304597e-12]",[8.9929628e-01 7.8449250e-07 1.8566999e-03 9.8846197e-02],[7.363016e-05 9.999264e-01],"[3.23531509e-04 7.05746949e-01 2.63283432e-01 2.70145983e-02
 3.01031093e-03 5.82540466e-04 3.76511598e-05 8.64873869e-07
 1.15623756e-07]"
detected_faces/seed0957_face0.png,White,White,Female,30-39,"[9.9992365e-01 6.8729400e-06 5.7805912e-05 1.1747515e-05 9.9102414e-11
 1.6112930e-10 2.5494919e-11]",[9.9997395e-01 8.6803325e-08 2.5345853e-05 6.2876541e-07],[4.0060439e-04 9.9959946e-01],"[8.8377428e-06 2.4152338e-04 2.2805691e-02 4.1714814e-01 4.5560655e-01
 9.9635385e-02 4.3267845e-03 2.1887021e-04 8.2705692e-06]"
detected_faces/seed0958_face0.png,White,White,Male,40-49,"[9.9985993e-01 5.2983125e-07 1.1736514e-05 1.2775639e-04 8.3774801e-12
 4.9022570e-12 5.6049230e-13]",[9.9939263e-01 3.2372023e-07 5.8601610e-04 2.1015256e-05],[9.999993e-01 7.308635e-07],"[1.2051266e-06 1.7034961e-06 3.1812178e-04 2.2522533e-02 2.5635952e-01
 5.2518463e-01 1.8938898e-01 6.0666073e-03 1.5661944e-04]"
detected_faces/seed0959_face0.png,White,White,Male,40-49,"[5.1994455e-01 1.7169187e-02 2.4268557e-03 4.6045938e-01 5.3049607e-08
 4.7236423e-08 9.1981702e-09]",[0.5642156  0.01308086 0.4216295  0.00107407],[9.9939466e-01 6.0536031e-04],"[7.5456262e-07 1.5908354e-06 2.6392579e-04 1.6662393e-02 4.4965592e-01
 5.0733119e-01 2.5966235e-02 1.1519129e-04 2.8373629e-06]"
detected_faces/seed0960_face0.png,Latino_Hispanic,Asian,Male,0-2,"[1.3373066e-02 2.6420745e-04 9.8067206e-01 5.6906887e-03 1.2230238e-08
 2.6976631e-08 1.9544342e-09]",[0.24827823 0.0018493  0.38023433 0.36963814],[0.99492043 0.00507952],"[7.5420803e-01 2.4398245e-01 1.6700436e-04 1.2550286e-04 9.3569106e-04
 3.9752899e-04 1.4042159e-04 3.5926834e-05 7.4309446e-06]"
detected_faces/seed0961_face0.png,Black,Asian,Male,20-29,"[2.08600566e-01 3.51691395e-01 1.50384843e-01 2.89321393e-01
 7.30654051e-07 9.57369593e-07 1.07170365e-07]",[0.15719885 0.15822448 0.40125415 0.28332257],[9.9999774e-01 2.2908748e-06],"[1.8218831e-04 4.7894027e-03 1.0318040e-01 3.8997966e-01 3.6480370e-01
 1.2481504e-01 1.1499928e-02 7.1900332e-04 3.0639341e-05]"
detected_faces/seed0962_face0.png,Black,Black,Female,10-19,"[3.7091962e-05 9.9761999e-01 1.2485489e-04 2.2180693e-03 4.8218012e-09
 6.6640871e-09 6.9525269e-10]",[6.5669254e-04 9.8267663e-01 1.6601771e-02 6.4829008e-05],[0.0182499 0.9817501],"[0.0019441  0.22405149 0.4216823  0.11039975 0.11780921 0.06449678
 0.03446843 0.0186209  0.00652708]"
detected_faces/seed0963_face0.png,White,Asian,Male,20-29,"[8.11674595e-01 6.76978147e-03 1.81978252e-02 1.63357645e-01
 8.76009167e-08 1.03882719e-07 1.44187196e-08]",[0.30935013 0.00623092 0.68067294 0.00374603],[9.9998164e-01 1.8376535e-05],"[2.0428049e-06 1.0027512e-05 5.8297929e-03 6.0226709e-01 3.4145054e-01
 4.7861539e-02 2.5291087e-03 4.7375419e-05 2.4885878e-06]"
detected_faces/seed0964_face0.png,White,White,Male,30-39,"[9.9891913e-01 3.5164881e-06 5.8537017e-04 4.9202895e-04 1.5446532e-09
 7.5557083e-10 1.3377965e-10]",[9.9521583e-01 3.7615521e-06 4.5887348e-03 1.9169012e-04],[0.99733466 0.00266528],"[8.4382518e-06 6.2817184e-05 3.8699827e-03 1.3428266e-01 5.1366395e-01
 3.0636355e-01 4.0751982e-02 9.5725141e-04 3.9344210e-05]"
detected_faces/seed0965_face0.png,White,White,Female,40-49,"[9.9880254e-01 8.2637067e-04 1.5058869e-04 2.2053203e-04 8.5127716e-10
 1.1736426e-09 1.4105506e-10]",[9.8777509e-01 1.1250914e-05 1.2204596e-02 9.1019974e-06],[9.013981e-05 9.999098e-01],"[3.5875967e-06 1.2865918e-05 4.3126341e-04 4.3756410e-02 3.5762763e-01
 4.0682095e-01 1.7382683e-01 1.7188974e-02 3.3149755e-04]"
detected_faces/seed0966_face0.png,White,White,Female,40-49,"[9.5127058e-01 1.8731818e-05 4.8649032e-02 6.1639810e-05 2.5459788e-09
 4.1546842e-09 1.0767520e-09]",[9.9801475e-01 1.9915715e-06 1.3436882e-03 6.3960860e-04],[7.5803749e-04 9.9924195e-01],"[1.6267586e-04 5.3857709e-03 1.6002875e-02 2.5784552e-02 1.2703419e-01
 3.7244606e-01 3.3687904e-01 1.0990709e-01 6.3977744e-03]"
detected_faces/seed0967_face0.png,White,Asian,Female,40-49,"[9.9422336e-01 2.6061974e-04 3.6356936e-03 1.8803892e-03 1.2537977e-09
 2.4917273e-09 2.6113514e-10]",[4.9729967e-01 5.8684114e-04 5.0197297e-01 1.4051954e-04],[5.5551231e-05 9.9994445e-01],"[8.3045134e-06 8.8239567e-06 5.2587529e-05 1.0299942e-02 1.4402159e-01
 5.6552237e-01 2.6585415e-01 1.4055481e-02 1.7671435e-04]"
