fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
3,black_females/n001335/0414_01.jpg,black_females/n003476/0153_02.jpg,0,221,263,black_females,black_females,BF,BF,F,F,B,B,[[2.4467876  0.0131017  2.2057915  ... 0.         1.5786566  0.07129039]],[[0.02477542 0.00013266 0.02233516 ... 0.         0.01598499 0.00072186]],[[0.48821068 1.1388061  0.6052479  ... 0.         0.03448439 0.7413978 ]],[[0.00619903 0.01445992 0.0076851  ... 0.         0.00043786 0.00941386]],"(1, 2048)","(1, 2048)",0.70324045
4,black_females/n002227/0336_01.jpg,black_males/n002991/0017_01.jpg,0,240,337,black_females,black_males,BF,BM,F,M,B,B,[[0.12660718 0.         1.3470236  ... 0.         0.         0.2978846 ]],[[0.00122203 0.         0.01300163 ... 0.         0.         0.00287522]],[[0.61746687 1.5031784  0.14971656 ... 4.229077   0.         0.50943416]],[[0.00671291 0.01634209 0.00162767 ... 0.04597722 0.         0.00553841]],"(1, 2048)","(1, 2048)",0.5692873
2,black_females/n003655/0623_01.jpg,white_females/n001653/0053_01.jpg,0,266,629,black_females,white_females,BF,WF,F,F,B,W,[[4.6213536  0.         0.7402263  ... 0.26475185 0.25112197 0.        ]],[[0.05622915 0.         0.00900652 ... 0.0032213  0.00305546 0.        ]],[[0.04714803 0.         5.1820173  ... 0.         0.         0.        ]],[[0.00054213 0.         0.05958484 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.6690175
3,black_females/n001474/0025_01.jpg,black_females/n000401/0033_01.jpg,0,226,205,black_females,black_females,BF,BF,F,F,B,B,[[0.23137583 0.         0.24535333 ... 0.         0.00466945 0.02868203]],"[[2.2958338e-03 0.0000000e+00 2.4345259e-03 ... 0.0000000e+00
  4.6332781e-05 2.8459838e-04]]",[[4.0204797  0.         0.21761686 ... 0.1812174  0.         0.02266074]],[[0.04236948 0.         0.00229334 ... 0.00190974 0.         0.00023881]],"(1, 2048)","(1, 2048)",0.66013885
3,black_females/n007498/0208_01.jpg,black_females/n008155/0028_01.jpg,0,292,294,black_females,black_females,BF,BF,F,F,B,B,[[0.48931608 3.9600487  0.7149938  ... 0.02778317 0.24417004 0.48316053]],[[0.00403428 0.03264954 0.00589493 ... 0.00022906 0.00201312 0.00398353]],[[0.9623146  0.4597338  4.607931   ... 0.00583203 0.         0.        ]],"[[1.0499273e-02 5.0158971e-03 5.0274547e-02 ... 6.3630025e-05
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.6592505
3,black_females/n001474/0224_01.jpg,white_males/n007433/0167_01.jpg,0,226,779,black_females,white_males,BF,WM,F,M,B,W,[[4.870529   0.         0.24148114 ... 1.2070814  0.6283923  2.2872744 ]],[[0.0485304  0.         0.00240614 ... 0.01202747 0.00626136 0.02279061]],[[4.0776567  1.1507181  1.3561652  ... 0.74036974 0.42427492 0.        ]],[[0.04015169 0.01133084 0.01335383 ... 0.00729024 0.00417773 0.        ]],"(1, 2048)","(1, 2048)",0.6853177
2,black_females/n001796/0516_01.jpg,black_females/n001796/0228_02.jpg,1,230,230,black_females,black_females,BF,BF,F,F,B,B,[[3.2402139  0.16370958 1.2024989  ... 0.02934838 1.526103   0.        ]],[[0.03327663 0.00168128 0.01234953 ... 0.0003014  0.01567291 0.        ]],[[1.0103748  0.07857946 0.7127671  ... 0.         0.0077784  0.        ]],"[[1.1794953e-02 9.1732404e-04 8.3207292e-03 ... 0.0000000e+00
  9.0803747e-05 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.820424
5,black_females/n000865/0127_02.jpg,black_females/n000865/0005_01.jpg,1,216,216,black_females,black_females,BF,BF,F,F,B,B,[[0.43330935 0.         0.31804526 ... 0.         0.         0.670103  ]],[[0.00453012 0.         0.00332507 ... 0.         0.         0.00700573]],[[0.15183705 0.         0.9528779  ... 0.         0.         0.28450197]],[[0.00166653 0.         0.01045857 ... 0.         0.         0.00312263]],"(1, 2048)","(1, 2048)",0.93580735
5,black_females/n003712/0212_02.jpg,black_females/n003712/0546_01.jpg,1,269,269,black_females,black_females,BF,BF,F,F,B,B,[[3.4297163  1.4847099  1.321206   ... 0.         0.06055845 1.8940321 ]],[[0.03530615 0.01528388 0.01360074 ... 0.         0.0006234  0.01949752]],[[1.9648193  4.84008    1.5884486  ... 0.15851541 4.269356   2.79707   ]],[[0.01779368 0.04383245 0.01438522 ... 0.00143554 0.03866389 0.02533066]],"(1, 2048)","(1, 2048)",0.71371794
3,black_females/n002807/0056_01.jpg,asian_males/n004221/0164_03.jpg,0,254,133,black_females,asian_males,BF,AM,F,M,B,A,[[1.048289   1.0877198  4.0960026  ... 0.         0.04986013 0.        ]],[[0.01118459 0.0116053  0.04370181 ... 0.         0.00053198 0.        ]],"[[4.3017223e-01 3.4219853e-03 6.8421936e+00 ... 0.0000000e+00
  3.3811269e+00 8.6114782e-01]]","[[5.2290680e-03 4.1596813e-05 8.3172023e-02 ... 0.0000000e+00
  4.1100148e-02 1.0467902e-02]]","(1, 2048)","(1, 2048)",0.6425158
3,black_females/n000401/0048_02.jpg,black_females/n002616/0200_05.jpg,0,205,248,black_females,black_females,BF,BF,F,F,B,B,[[2.0421472  0.         0.1043568  ... 0.95973176 0.         0.10115133]],[[0.02259107 0.         0.00115444 ... 0.01061695 0.         0.00111898]],[[0.7061767 4.5696216 1.0211687 ... 0.        0.        0.       ]],[[0.00756417 0.04894722 0.01093819 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.65683484
3,black_females/n001474/0388_03.jpg,asian_females/n003557/0017_02.jpg,0,226,26,black_females,asian_females,BF,AF,F,F,B,A,[[0.14913265 0.         0.70375234 ... 0.05713933 0.9835917  0.07011503]],[[0.00158989 0.         0.00750266 ... 0.00060916 0.01048601 0.00074749]],[[3.7095644  0.         3.322177   ... 0.         3.3051126  0.16223563]],[[0.04614098 0.         0.04132251 ... 0.         0.04111026 0.00201795]],"(1, 2048)","(1, 2048)",0.6133676
3,black_females/n002807/0044_01.jpg,black_females/n002807/0439_01.jpg,1,254,254,black_females,black_females,BF,BF,F,F,B,B,[[0.26228634 0.24936439 3.0867016  ... 0.         0.         0.        ]],[[0.00302411 0.00287512 0.03558909 ... 0.         0.         0.        ]],[[0.3561418 0.        2.1832023 ... 0.        0.        0.       ]],[[0.00361396 0.         0.02215413 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.89629865
1,black_females/n003714/0362_01.jpg,black_females/n003303/0036_01.jpg,0,270,262,black_females,black_females,BF,BF,F,F,B,B,[[1.8552644  0.         0.55031085 ... 0.         0.         0.        ]],[[0.0197302 0.        0.0058524 ... 0.        0.        0.       ]],"[[7.5343174e-01 1.4526560e+00 3.1128058e+00 ... 5.3204078e-04
  2.4071141e-01 3.0397788e-01]]","[[8.9149671e-03 1.7188527e-02 3.6832221e-02 ... 6.2953632e-06
  2.8482133e-03 3.5968127e-03]]","(1, 2048)","(1, 2048)",0.6069493
3,black_females/n004070/0033_01.jpg,white_males/n008973/0004_01.jpg,0,275,792,black_females,white_males,BF,WM,F,M,B,W,[[2.751588   0.         1.5505626  ... 0.04542582 0.         0.00503482]],"[[2.8191103e-02 0.0000000e+00 1.5886124e-02 ... 4.6540544e-04
  0.0000000e+00 5.1583709e-05]]","[[2.1650372e+00 3.0474613e+00 1.2728999e+00 ... 1.9441723e+00
  2.6246188e+00 2.4187225e-03]]","[[2.4918307e-02 3.5074491e-02 1.4650330e-02 ... 2.2376280e-02
  3.0207820e-02 2.7838076e-05]]","(1, 2048)","(1, 2048)",0.528983
5,black_females/n002503/0249_01.jpg,asian_females/n004930/0072_01.jpg,0,247,39,black_females,asian_females,BF,AF,F,F,B,A,[[0.9677564 0.        0.1278446 ... 1.6912683 0.0882517 1.7465433]],[[0.00881293 0.         0.00116422 ... 0.01540163 0.00080367 0.01590499]],[[4.4230604  1.0895888  4.8387284  ... 0.         0.         0.40638325]],[[0.05000541 0.01231847 0.05470479 ... 0.         0.         0.00459441]],"(1, 2048)","(1, 2048)",0.60927486
3,black_females/n004546/0137_01.jpg,asian_males/n000873/0075_01.jpg,0,282,105,black_females,asian_males,BF,AM,F,M,B,A,[[0.60836935 0.         4.5946856  ... 0.         0.         0.3436452 ]],[[0.00577765 0.         0.0436355  ... 0.         0.         0.00326358]],[[1.6478364  0.33037415 0.0946119  ... 0.7671151  0.7854312  0.7218697 ]],[[0.01703838 0.00341602 0.00097827 ... 0.00793186 0.00812124 0.00746403]],"(1, 2048)","(1, 2048)",0.67195255
1,black_females/n000359/0210_01.jpg,black_females/n000359/0036_01.jpg,1,202,202,black_females,black_females,BF,BF,F,F,B,B,[[1.5427886 0.        5.8286595 ... 0.        0.        0.       ]],[[0.01758541 0.         0.06643772 ... 0.         0.         0.        ]],[[1.082312  0.        4.6746893 ... 0.        0.        0.       ]],[[0.01364058 0.         0.058916   ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.8676455
4,black_females/n004244/0007_01.jpg,asian_males/n004686/0061_01.jpg,0,277,138,black_females,asian_males,BF,AM,F,M,B,A,[[0.28363675 0.41369426 1.594512   ... 0.         0.         0.00822208]],"[[3.1604429e-03 4.6096179e-03 1.7766964e-02 ... 0.0000000e+00
  0.0000000e+00 9.1615104e-05]]","[[2.4391259e-01 1.6255992e-02 4.4247034e-01 ... 1.7989727e+00
  1.0728179e-03 0.0000000e+00]]","[[2.7723396e-03 1.8476754e-04 5.0291708e-03 ... 2.0447340e-02
  1.2193777e-05 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.5869203
4,black_females/n005167/0415_01.jpg,indian_females/n007726/0500_01.jpg,0,284,476,black_females,indian_females,BF,IF,F,F,B,I,[[0.4352304 2.5478797 1.9733266 ... 0.        0.        0.       ]],[[0.00398112 0.02330583 0.01805031 ... 0.         0.         0.        ]],[[0.6352832  0.         0.05242906 ... 4.7138085  0.0529903  0.14916486]],[[0.00697051 0.         0.00057527 ... 0.05172129 0.00058143 0.00163668]],"(1, 2048)","(1, 2048)",0.60871375
5,black_females/n003657/0201_01.jpg,black_females/n003657/0084_01.jpg,1,267,267,black_females,black_females,BF,BF,F,F,B,B,[[0.43014473 4.692825   1.074122   ... 0.09582373 0.1504531  0.        ]],[[0.00436936 0.04766916 0.0109108  ... 0.00097337 0.00152828 0.        ]],[[0.71376705 0.33600512 0.4641549  ... 0.47720888 0.31413513 0.3695004 ]],[[0.00798376 0.00375835 0.00519175 ... 0.00533776 0.00351372 0.004133  ]],"(1, 2048)","(1, 2048)",0.8739328
5,black_females/n002503/0126_01.jpg,black_females/n003712/0546_01.jpg,0,247,269,black_females,black_females,BF,BF,F,F,B,B,[[0.9999097  0.26601183 0.24738453 ... 0.80888575 0.30117783 2.4308763 ]],[[0.00990498 0.00263508 0.00245056 ... 0.00801272 0.00298343 0.02407995]],[[1.9648193  4.84008    1.5884486  ... 0.15851541 4.269356   2.79707   ]],[[0.01779368 0.04383245 0.01438522 ... 0.00143554 0.03866389 0.02533066]],"(1, 2048)","(1, 2048)",0.71916133
5,black_females/n000832/0025_01.jpg,black_females/n003657/0126_01.jpg,0,215,267,black_females,black_females,BF,BF,F,F,B,B,[[0.6135805  0.01018377 2.4681377  ... 0.         0.         0.30177927]],[[0.00636041 0.00010557 0.02558484 ... 0.         0.         0.00312826]],[[2.5268352  0.91956764 1.2407255  ... 1.0572515  1.8152796  0.4729031 ]],[[0.02717176 0.00988837 0.01334187 ... 0.01136892 0.0195202  0.00508526]],"(1, 2048)","(1, 2048)",0.75012827
3,black_females/n002616/0054_01.jpg,black_females/n002616/0029_01.jpg,1,248,248,black_females,black_females,BF,BF,F,F,B,B,[[1.336262   5.022744   1.0350732  ... 0.         0.3287499  0.26380894]],[[0.01389059 0.05221197 0.0107597  ... 0.         0.00341739 0.00274232]],[[0.33672306 5.861305   0.6007597  ... 0.         0.83343685 0.        ]],[[0.00378596 0.06590185 0.00675467 ... 0.         0.00937079 0.        ]],"(1, 2048)","(1, 2048)",0.83569324
1,black_females/n005185/0001_01.jpg,asian_females/n000137/0088_01.jpg,0,285,2,black_females,asian_females,BF,AF,F,F,B,A,[[1.3971785  0.01033111 2.035588   ... 0.         0.16464128 0.3741418 ]],[[0.01435349 0.00010613 0.020912   ... 0.         0.00169139 0.00384363]],[[1.4882487  0.         3.9310489  ... 0.         3.0298831  0.11403247]],[[0.01603821 0.         0.04236321 ... 0.         0.03265174 0.00122888]],"(1, 2048)","(1, 2048)",0.59877217
1,black_females/n002622/0347_01.jpg,black_females/n002622/0061_01.jpg,1,249,249,black_females,black_females,BF,BF,F,F,B,B,[[2.6638966  0.         0.20984669 ... 1.0848621  3.0985727  0.12390495]],[[0.0251045  0.         0.00197759 ... 0.01022372 0.02920088 0.00116768]],[[0.34196207 0.01467413 0.3575644  ... 0.         0.21814393 0.01011533]],[[0.00394645 0.00016935 0.00412651 ... 0.         0.00251752 0.00011674]],"(1, 2048)","(1, 2048)",0.83277714
4,black_females/n005167/0561_02.jpg,indian_females/n008342/0059_05.jpg,0,284,495,black_females,indian_females,BF,IF,F,F,B,I,"[[2.2254496e+00 1.8319822e-03 6.5543956e-01 ... 0.0000000e+00
  0.0000000e+00 9.8704940e-01]]","[[2.4649365e-02 2.0291269e-05 7.2597326e-03 ... 0.0000000e+00
  0.0000000e+00 1.0932686e-02]]",[[5.808456   0.         0.06746902 ... 0.27372766 1.6233894  0.9722791 ]],[[0.06482329 0.         0.00075296 ... 0.00305484 0.01811728 0.01085079]],"(1, 2048)","(1, 2048)",0.65243864
1,black_females/n002638/0474_01.jpg,asian_males/n009274/0074_01.jpg,0,251,198,black_females,asian_males,BF,AM,F,M,B,A,[[0.93964183 0.11899465 4.2483373  ... 0.         0.         0.05220877]],[[0.01178636 0.0014926  0.05328883 ... 0.         0.         0.00065488]],[[0.7435604  0.7036122  0.16710663 ... 1.1232562  0.06930538 0.05125261]],[[0.00823834 0.00779574 0.00185147 ... 0.01244522 0.00076788 0.00056786]],"(1, 2048)","(1, 2048)",0.56385577
5,black_females/n000865/0044_01.jpg,black_females/n000865/0351_01.jpg,1,216,216,black_females,black_females,BF,BF,F,F,B,B,[[0.2513353  0.04687428 0.6343529  ... 0.         0.         1.2302867 ]],[[0.00267112 0.00049817 0.00674172 ... 0.         0.         0.01307514]],[[0.24823926 0.30921724 1.5148209  ... 0.         0.         0.        ]],[[0.00263071 0.00327692 0.01605327 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.8783673
5,black_females/n005456/0281_02.jpg,asian_females/n007664/0045_01.jpg,0,286,73,black_females,asian_females,BF,AF,F,F,B,A,[[0.14007615 0.         0.9444181  ... 0.         0.         0.07386883]],[[0.00128639 0.         0.00867307 ... 0.         0.         0.00067837]],[[4.835769   0.         0.67756546 ... 0.25138292 1.8413476  0.0151587 ]],[[0.05027998 0.         0.007045   ... 0.00261376 0.01914544 0.00015761]],"(1, 2048)","(1, 2048)",0.5958849
4,black_females/n002300/0356_01.jpg,black_females/n001508/0268_02.jpg,0,245,227,black_females,black_females,BF,BF,F,F,B,B,"[[3.4809148e-01 0.0000000e+00 2.6657946e+00 ... 0.0000000e+00
  0.0000000e+00 2.2290933e-03]]","[[3.7440648e-03 0.0000000e+00 2.8673232e-02 ... 0.0000000e+00
  0.0000000e+00 2.3976083e-05]]","[[4.1297560e+00 1.7047074e-03 8.2710266e+00 ... 0.0000000e+00
  6.2495347e-02 6.7420638e-01]]","[[4.8775528e-02 2.0133877e-05 9.7687051e-02 ... 0.0000000e+00
  7.3811709e-04 7.9628844e-03]]","(1, 2048)","(1, 2048)",0.74246
3,black_females/n004070/0026_01.jpg,black_females/n001335/0057_02.jpg,0,275,221,black_females,black_females,BF,BF,F,F,B,B,[[0.44286194 0.         1.6304545  ... 0.03342245 0.15742615 1.5245887 ]],[[0.0049862  0.         0.01835736 ... 0.0003763  0.00177247 0.01716541]],[[0.41869077 0.923759   1.0322888  ... 0.00427484 0.         0.        ]],"[[4.5764553e-03 1.0097050e-02 1.1283324e-02 ... 4.6725636e-05
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.6387732
1,black_females/n001456/0006_01.jpg,black_females/n002622/0382_01.jpg,0,225,249,black_females,black_females,BF,BF,F,F,B,B,[[0.29648757 0.27684915 8.052475   ... 0.         0.         0.02333693]],[[0.00348229 0.00325163 0.09457739 ... 0.         0.         0.0002741 ]],"[[4.5210379e-01 7.6908194e-02 5.7095814e-01 ... 1.2108873e-03
  9.6918688e+00 1.7647984e+00]]","[[3.8635381e-03 6.5723347e-04 4.8792302e-03 ... 1.0347866e-05
  8.2823694e-02 1.5081417e-02]]","(1, 2048)","(1, 2048)",0.6505215
2,black_females/n000596/0261_02.jpg,white_males/n005685/0110_01.jpg,0,212,761,black_females,white_males,BF,WM,F,M,B,W,[[0.5921682  3.6919186  0.3117478  ... 0.8152532  0.42594627 1.2136194 ]],[[0.00553254 0.03449303 0.00291261 ... 0.00761679 0.00397955 0.01133866]],[[0.35373038 0.09650214 4.7283664  ... 0.         0.00921656 0.09203033]],"[[3.5925973e-03 9.8010618e-04 4.8022781e-02 ... 0.0000000e+00
  9.3606308e-05 9.3468907e-04]]","(1, 2048)","(1, 2048)",0.62429845
2,black_females/n001236/0029_01.jpg,white_males/n002338/0141_01.jpg,0,219,729,black_females,white_males,BF,WM,F,M,B,W,[[0.21686469 0.         4.589369   ... 0.00751067 0.14174545 0.42798132]],"[[2.2645206e-03 0.0000000e+00 4.7922600e-02 ... 7.8427052e-05
  1.4801186e-03 4.4690194e-03]]",[[0.36416516 2.8111572  6.486222   ... 0.00906571 1.3298862  0.5120708 ]],"[[3.9999890e-03 3.0877741e-02 7.1244642e-02 ... 9.9577708e-05
  1.4607466e-02 5.6245839e-03]]","(1, 2048)","(1, 2048)",0.66266346
5,black_females/n004045/0174_01.jpg,black_females/n004045/0105_02.jpg,1,273,273,black_females,black_females,BF,BF,F,F,B,B,[[3.160378   0.         1.5467544  ... 0.         0.12983009 1.581522  ]],[[0.03454533 0.         0.0169072  ... 0.         0.00141914 0.01728723]],[[2.0356243  0.         1.4881555  ... 0.         0.35994658 3.1585207 ]],[[0.02220487 0.         0.016233   ... 0.         0.00392635 0.03445358]],"(1, 2048)","(1, 2048)",0.8207486
1,black_females/n000771/0007_01.jpg,indian_females/n003492/0096_01.jpg,0,213,417,black_females,indian_females,BF,IF,F,F,B,I,[[0.59067476 0.         5.578025   ... 0.         0.         0.04562861]],[[0.00624691 0.         0.05899256 ... 0.         0.         0.00048256]],[[3.929134   0.03259282 1.6343191  ... 0.         0.         0.        ]],[[0.0479607  0.00039784 0.0199492  ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.62581
5,black_females/n004045/0569_01.jpg,black_females/n004045/0259_01.jpg,1,273,273,black_females,black_females,BF,BF,F,F,B,B,"[[3.6680171e-01 1.2356529e-02 1.6256580e+00 ... 3.2292336e-04
  1.4179915e+00 1.0812531e+00]]","[[4.1508386e-03 1.3983021e-04 1.8396437e-02 ... 3.6542981e-06
  1.6046420e-02 1.2235786e-02]]",[[1.4044449  0.23999019 0.70144796 ... 0.         0.26067713 0.4155364 ]],[[0.01634404 0.00279285 0.008163   ... 0.         0.00303359 0.00483575]],"(1, 2048)","(1, 2048)",0.8681134
1,black_females/n001559/0009_01.jpg,indian_females/n006723/0170_08.jpg,0,228,452,black_females,indian_females,BF,IF,F,F,B,I,[[2.5826592  0.00941742 0.77303207 ... 0.         0.         0.08435578]],[[0.02864509 0.00010445 0.00857394 ... 0.         0.         0.00093562]],[[0.527717   2.5179107  0.08720783 ... 2.8908868  0.01614815 0.5185132 ]],[[0.00494015 0.02357107 0.00081638 ... 0.02706263 0.00015117 0.00485399]],"(1, 2048)","(1, 2048)",0.5942632
1,black_females/n002622/0220_01.jpg,black_females/n002622/0412_02.jpg,1,249,249,black_females,black_females,BF,BF,F,F,B,B,"[[4.5132247e-01 0.0000000e+00 6.9475383e-01 ... 1.2991867e-04
  4.2927637e+00 1.5770835e+00]]","[[4.0392601e-03 0.0000000e+00 6.2179300e-03 ... 1.1627503e-06
  3.8419515e-02 1.4114632e-02]]",[[0.48189658 0.01353956 0.2644862  ... 0.00250198 2.3990657  0.00780344]],"[[5.4203523e-03 1.5229241e-04 2.9749295e-03 ... 2.8142162e-05
  2.6984589e-02 8.7772802e-05]]","(1, 2048)","(1, 2048)",0.804952
5,black_females/n007723/0286_01.jpg,indian_females/n007948/0016_01.jpg,0,293,480,black_females,indian_females,BF,IF,F,F,B,I,[[0.8333049  0.         2.2496905  ... 0.         0.         0.05707298]],[[0.0090408  0.         0.02440765 ... 0.         0.         0.0006192 ]],[[3.498114   0.0054535  0.19579154 ... 1.8809503  0.         0.        ]],"[[4.2425774e-02 6.6141045e-05 2.3745960e-03 ... 2.2812514e-02
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.68331456
1,black_females/n000771/0095_01.jpg,black_females/n000771/0047_01.jpg,1,213,213,black_females,black_females,BF,BF,F,F,B,B,"[[2.1895796e-01 0.0000000e+00 4.4596825e+00 ... 0.0000000e+00
  0.0000000e+00 3.9150473e-03]]","[[2.2673535e-03 0.0000000e+00 4.6180904e-02 ... 0.0000000e+00
  0.0000000e+00 4.0541097e-05]]",[[0.4138237 0.        6.468795  ... 0.        0.        0.       ]],[[0.00422806 0.         0.06609204 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.92069644
