fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
4,black_females/n002227/0003_01.jpg,black_females/n002227/0215_01.jpg,1,240,240,black_females,black_females,BF,BF,F,F,B,B,[[0.         1.2945973  0.6787277  ... 0.         0.         0.00557348]],"[[0.0000000e+00 1.9634519e-02 1.0293928e-02 ... 0.0000000e+00
  0.0000000e+00 8.4530177e-05]]",[[1.2942587  0.04354948 0.2931273  ... 0.         0.00819864 0.07889868]],[[0.01999346 0.00067274 0.00452818 ... 0.         0.00012665 0.00121881]],"(1, 2048)","(1, 2048)",0.7695123
4,black_females/n002070/0269_02.jpg,asian_males/n004725/0008_01.jpg,0,234,140,black_females,asian_males,BF,AM,F,M,B,A,[[2.0318508  1.1763264  0.28869936 ... 2.2130525  1.0468656  2.26583   ]],[[0.02724638 0.01577411 0.00387135 ... 0.02967623 0.01403809 0.03038396]],[[0.22781596 0.39287224 2.0489092  ... 0.12952065 3.446957   0.07998578]],[[0.00414852 0.0071542  0.03731059 ... 0.00235857 0.06276901 0.00145654]],"(1, 2048)","(1, 2048)",0.3911218
5,black_females/n003712/0561_01.jpg,black_females/n004532/0033_01.jpg,0,269,280,black_females,black_females,BF,BF,F,F,B,B,[[0.05461231 1.6555947  0.         ... 0.4538274  4.2819996  2.5703504 ]],[[0.00075005 0.02273808 0.         ... 0.0062329  0.05880935 0.03530141]],[[0.11848617 0.02644953 0.16439426 ... 0.         0.1058699  0.        ]],[[0.00187906 0.00041946 0.00260711 ... 0.         0.00167898 0.        ]],"(1, 2048)","(1, 2048)",0.5533888
1,black_females/n001198/0013_01.jpg,black_females/n001198/0148_01.jpg,1,218,218,black_females,black_females,BF,BF,F,F,B,B,[[0.12780535 0.         4.142258   ... 0.         0.10972233 0.        ]],[[0.00218222 0.         0.07072727 ... 0.         0.00187346 0.        ]],[[0.36776477 0.         5.5952125  ... 0.         0.         0.20059529]],[[0.00522113 0.         0.07943486 ... 0.         0.         0.00284784]],"(1, 2048)","(1, 2048)",0.7790478
4,black_females/n005167/0001_01.jpg,indian_males/n008885/0544_01.jpg,0,284,595,black_females,indian_males,BF,IM,F,M,B,I,[[1.7353684  0.14478022 0.         ... 0.03846335 0.         0.1443246 ]],[[0.02869813 0.00239426 0.         ... 0.00063608 0.         0.00238672]],[[1.682994  1.0923227 0.        ... 4.163881  0.        3.618111 ]],[[0.02418004 0.0156937  0.         ... 0.05982363 0.         0.0519824 ]],"(1, 2048)","(1, 2048)",0.34953243
3,black_females/n004436/0047_01.jpg,black_females/n003476/0680_01.jpg,0,279,263,black_females,black_females,BF,BF,F,F,B,B,[[1.443121  0.        0.        ... 0.        0.        2.3691158]],[[0.02083928 0.         0.         ... 0.         0.         0.03421104]],[[0.        1.6680415 1.0978396 ... 0.        1.0968441 0.4803393]],[[0.         0.02697331 0.01775277 ... 0.         0.01773668 0.0077674 ]],"(1, 2048)","(1, 2048)",0.46794236
2,black_females/n001250/0076_01.jpg,black_males/n009210/0082_01.jpg,0,220,399,black_females,black_males,BF,BM,F,M,B,B,"[[0.000000e+00 1.370180e-04 2.717036e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]","[[0.0000000e+00 2.2106444e-06 4.3836582e-02 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",[[1.7587461 0.3449282 0.        ... 2.4359448 0.        1.5620012]],[[0.02599751 0.00509868 0.         ... 0.03600776 0.         0.02308926]],"(1, 2048)","(1, 2048)",0.37089223
4,black_females/n003101/0160_02.jpg,asian_males/n009142/0043_01.jpg,0,258,195,black_females,asian_males,BF,AM,F,M,B,A,[[0.02571334 0.         1.5994291  ... 0.         0.         0.        ]],[[0.00040531 0.         0.02521143 ... 0.         0.         0.        ]],"[[1.6738547e+00 1.8203622e+00 0.0000000e+00 ... 9.2463695e-02
  3.2564087e-04 0.0000000e+00]]","[[2.4475936e-02 2.6618242e-02 0.0000000e+00 ... 1.3520501e-03
  4.7616827e-06 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.42424387
3,black_females/n006691/0044_02.jpg,indian_females/n001026/0364_01.jpg,0,291,405,black_females,indian_females,BF,IF,F,F,B,I,[[0.01920412 0.         0.2658459  ... 0.00149599 0.         0.        ]],"[[3.3667247e-04 0.0000000e+00 4.6606134e-03 ... 2.6226613e-05
  0.0000000e+00 0.0000000e+00]]",[[1.5429945  0.         0.         ... 4.3395534  0.         0.03346453]],[[0.02299528 0.         0.         ... 0.06467246 0.         0.00049872]],"(1, 2048)","(1, 2048)",0.46663874
3,black_females/n000324/0338_01.jpg,indian_females/n001026/0528_02.jpg,0,201,405,black_females,indian_females,BF,IF,F,F,B,I,[[0.04230159 0.00179398 0.         ... 0.00620467 0.         0.0158182 ]],"[[6.6787202e-04 2.8323928e-05 0.0000000e+00 ... 9.7961412e-05
  0.0000000e+00 2.4974326e-04]]",[[0.0055282  0.17637081 0.         ... 4.0992045  0.67843324 0.42701736]],"[[7.7900586e-05 2.4853293e-03 0.0000000e+00 ... 5.7763938e-02
  9.5601417e-03 6.0173152e-03]]","(1, 2048)","(1, 2048)",0.2870341
2,black_females/n001236/0275_01.jpg,black_females/n001236/0225_01.jpg,1,219,219,black_females,black_females,BF,BF,F,F,B,B,[[0.07423157 0.062776   0.22549622 ... 0.00765441 0.4646093  0.04998561]],[[0.00111747 0.00094502 0.00339458 ... 0.00011523 0.00699415 0.00075247]],[[0.06535077 0.00502448 1.8792894  ... 0.04651434 0.5322728  0.        ]],"[[9.4087404e-04 7.2338902e-05 2.7056675e-02 ... 6.6968042e-04
  7.6632868e-03 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.629357
4,black_females/n003101/0091_01.jpg,black_females/n003101/0341_01.jpg,1,258,258,black_females,black_females,BF,BF,F,F,B,B,[[0.9871691  0.5360423  1.9740764  ... 0.01051696 0.09205894 0.        ]],[[0.0168062  0.00912593 0.03360795 ... 0.00017905 0.00156727 0.        ]],[[2.6112676  0.         2.0804553  ... 0.         0.01973948 0.03499555]],[[0.0318965  0.         0.02541266 ... 0.         0.00024112 0.00042747]],"(1, 2048)","(1, 2048)",0.65487415
2,black_females/n003183/0293_01.jpg,black_females/n005956/0196_01.jpg,0,261,287,black_females,black_females,BF,BF,F,F,B,B,[[0.03339381 4.7531395  1.5554653  ... 0.         0.18158716 1.3759674 ]],[[0.00048982 0.06971847 0.02281537 ... 0.         0.0026635  0.02018252]],"[[2.4450321e+00 4.0194308e-03 0.0000000e+00 ... 3.6925528e-02
  1.9115820e-03 0.0000000e+00]]","[[3.4920540e-02 5.7406483e-05 0.0000000e+00 ... 5.2737934e-04
  2.7301676e-05 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.50740814
2,black_females/n001796/0228_02.jpg,indian_males/n003899/0026_02.jpg,0,230,522,black_females,indian_males,BF,IM,F,M,B,I,[[0.3012418  0.06451253 0.21232116 ... 0.00376675 0.         0.        ]],"[[4.9720607e-03 1.0647932e-03 3.5044067e-03 ... 6.2170999e-05
  0.0000000e+00 0.0000000e+00]]",[[3.640049   0.56718767 0.8875824  ... 0.16482437 0.361049   0.97231394]],[[0.05330563 0.00830601 0.01299794 ... 0.00241372 0.00528728 0.01423877]],"(1, 2048)","(1, 2048)",0.36237484
4,black_females/n002132/0164_01.jpg,asian_females/n007899/0126_03.jpg,0,236,77,black_females,asian_females,BF,AF,F,F,B,A,[[0.         0.3173816  0.07286545 ... 0.4645037  1.490548   1.7234045 ]],[[0.         0.00494344 0.00113493 ... 0.00723496 0.02321631 0.02684321]],[[1.57621    0.04046508 0.49092644 ... 0.10956014 0.02643596 0.0052999 ]],"[[2.9436041e-02 7.5569359e-04 9.1681508e-03 ... 2.0460577e-03
  4.9369695e-04 9.8976670e-05]]","(1, 2048)","(1, 2048)",0.3165505
2,black_females/n002279/0480_02.jpg,black_females/n002837/0080_01.jpg,0,243,255,black_females,black_females,BF,BF,F,F,B,B,[[0.20472749 0.         0.         ... 0.6085367  0.         0.25914228]],[[0.00291907 0.         0.         ... 0.00867672 0.         0.00369494]],[[0.1289439  0.         0.88252413 ... 0.         0.0026062  0.        ]],"[[1.8898328e-03 0.0000000e+00 1.2934485e-02 ... 0.0000000e+00
  3.8197089e-05 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.3868655
3,black_females/n001906/0112_01.jpg,white_males/n005703/0006_01.jpg,0,233,763,black_females,white_males,BF,WM,F,M,B,W,[[0.         0.05189659 0.39627385 ... 0.         0.         0.24888076]],[[0.         0.00086108 0.00657503 ... 0.         0.         0.00412946]],[[0.00335088 0.00846587 0.04145911 ... 1.5339341  1.0048537  0.11539341]],"[[5.3738742e-05 1.3576879e-04 6.6488760e-04 ... 2.4599992e-02
  1.6115028e-02 1.8505859e-03]]","(1, 2048)","(1, 2048)",0.3232561
5,black_females/n002179/0113_01.jpg,black_females/n002179/0213_02.jpg,1,239,239,black_females,black_females,BF,BF,F,F,B,B,"[[1.3240535e-02 0.0000000e+00 1.0188068e+00 ... 1.7381980e-03
  0.0000000e+00 2.5250058e+00]]","[[2.0430010e-04 0.0000000e+00 1.5720086e-02 ... 2.6820218e-05
  0.0000000e+00 3.8960584e-02]]",[[0.00701072 0.         0.         ... 0.         0.         1.557494  ]],"[[9.6116986e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.1353239e-02]]","(1, 2048)","(1, 2048)",0.7157868
5,black_females/n002274/0478_01.jpg,black_males/n009029/0215_01.jpg,0,242,393,black_females,black_males,BF,BM,F,M,B,B,[[0.         0.         0.01145797 ... 0.02089217 0.         0.        ]],[[0.         0.         0.00016847 ... 0.00030718 0.         0.        ]],[[0.        0.7131966 1.2297755 ... 0.        0.0164123 1.4006602]],[[0.         0.01098667 0.01894448 ... 0.         0.00025283 0.02157693]],"(1, 2048)","(1, 2048)",0.49263477
5,black_females/n008839/0037_01.jpg,asian_males/n007652/0136_02.jpg,0,297,167,black_females,asian_males,BF,AM,F,M,B,A,[[0.         1.5471727  0.39152402 ... 0.         0.07012231 0.00967609]],[[0.         0.02718215 0.00687865 ... 0.         0.00123197 0.00017   ]],[[0.01175    0.82463336 0.         ... 0.         0.03741188 0.        ]],[[0.00015496 0.01087567 0.         ... 0.         0.00049341 0.        ]],"(1, 2048)","(1, 2048)",0.36283776
2,black_females/n002947/0158_01.jpg,black_females/n003694/0391_01.jpg,0,257,268,black_females,black_females,BF,BF,F,F,B,B,[[1.0367184  1.0970541  1.5537623  ... 0.         0.04982148 0.        ]],[[0.01652953 0.01749153 0.02477333 ... 0.         0.00079436 0.        ]],[[0.02785464 1.0766957  0.53929883 ... 0.         0.         0.02553267]],[[0.00046786 0.01808471 0.00905833 ... 0.         0.         0.00042886]],"(1, 2048)","(1, 2048)",0.5673085
5,black_females/n007723/0489_01.jpg,indian_males/n006353/0074_02.jpg,0,293,539,black_females,indian_males,BF,IM,F,M,B,I,[[0.14848664 0.8510036  0.34053683 ... 0.         0.         0.0645395 ]],[[0.0020903  0.01197987 0.00479385 ... 0.         0.         0.00090854]],[[0.         0.         0.67003024 ... 0.00116601 0.         0.        ]],"[[0.0000000e+00 0.0000000e+00 1.0425290e-02 ... 1.8142497e-05
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.38642108
2,black_females/n008937/0154_01.jpg,black_females/n008937/0039_02.jpg,1,299,299,black_females,black_females,BF,BF,F,F,B,B,[[1.3833187  0.54623306 0.24137719 ... 0.         0.         0.39423206]],[[0.02160552 0.0085314  0.00376998 ... 0.         0.         0.00615736]],[[0.44752488 0.19935474 1.4774805  ... 0.         0.         0.00606685]],[[0.00769469 0.00342768 0.02540361 ... 0.         0.         0.00010431]],"(1, 2048)","(1, 2048)",0.78780544
5,black_females/n004045/0569_01.jpg,black_females/n004053/0094_01.jpg,0,273,274,black_females,black_females,BF,BF,F,F,B,B,[[0.044647   0.0158575  0.42375645 ... 0.         0.84996086 0.5233705 ]],[[0.00073532 0.00026117 0.0069791  ... 0.         0.01399851 0.0086197 ]],[[0.558546   0.33343408 1.8111866  ... 0.02304495 0.         0.        ]],[[0.00983551 0.00587148 0.03189341 ... 0.0004058  0.         0.        ]],"(1, 2048)","(1, 2048)",0.34026885
2,black_females/n000578/0007_02.jpg,black_females/n001250/0094_01.jpg,0,210,220,black_females,black_females,BF,BF,F,F,B,B,[[0.53995883 0.         1.1662087  ... 0.         0.31667942 0.02819684]],[[0.00885698 0.         0.01912941 ... 0.         0.00519452 0.00046251]],[[0.01702873 0.01729866 2.2376966  ... 0.         0.         0.        ]],[[0.00025592 0.00025998 0.03362962 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.43791848
3,black_females/n002807/0006_01.jpg,black_males/n006208/0104_01.jpg,0,254,363,black_females,black_males,BF,BM,F,M,B,B,[[0.03526422 0.         0.02357377 ... 0.         0.030242   0.        ]],[[0.00056751 0.         0.00037937 ... 0.         0.00048669 0.        ]],[[0.         1.1080579  1.9870473  ... 0.06447648 0.         0.        ]],[[0.         0.01999824 0.03586224 ... 0.00116367 0.         0.        ]],"(1, 2048)","(1, 2048)",0.3409449
1,black_females/n000220/0332_01.jpg,black_males/n001280/0034_01.jpg,0,200,313,black_females,black_males,BF,BM,F,M,B,B,[[0.         0.5225302  5.857469   ... 0.         0.         0.04705929]],[[0.         0.00908884 0.10188425 ... 0.         0.         0.00081854]],[[1.1806285  0.         0.         ... 0.20176634 2.1832223  0.551574  ]],[[0.01745303 0.         0.         ... 0.00298268 0.03227421 0.00815383]],"(1, 2048)","(1, 2048)",0.37908792
2,black_females/n001236/0048_01.jpg,indian_females/n007111/0057_01.jpg,0,219,461,black_females,indian_females,BF,IF,F,F,B,I,[[0.03156732 0.         2.9360046  ... 0.         0.0124304  0.        ]],[[0.00052252 0.         0.04859807 ... 0.         0.00020575 0.        ]],"[[1.5950178e-03 0.0000000e+00 0.0000000e+00 ... 4.5679700e-01
  1.9489799e+00 6.9114110e-03]]","[[2.5764861e-05 0.0000000e+00 0.0000000e+00 ... 7.3787961e-03
  3.1482529e-02 1.1164235e-04]]","(1, 2048)","(1, 2048)",0.28145587
5,black_females/n002274/0100_01.jpg,black_females/n002274/0124_01.jpg,1,242,242,black_females,black_females,BF,BF,F,F,B,B,[[0.11627184 0.1638645  0.01744963 ... 0.         0.0187667  0.        ]],[[0.00167498 0.00236059 0.00025138 ... 0.         0.00027035 0.        ]],[[0.         0.06091318 0.         ... 0.8269521  0.026611   0.        ]],[[0.         0.00088652 0.         ... 0.01203531 0.00038729 0.        ]],"(1, 2048)","(1, 2048)",0.6790031
1,black_females/n001178/0137_01.jpg,indian_females/n007118/0077_01.jpg,0,217,462,black_females,indian_females,BF,IF,F,F,B,I,[[0.06759414 1.3231711  2.157913   ... 0.         0.         0.01249564]],[[0.00118822 0.02325971 0.03793344 ... 0.         0.         0.00021966]],[[0.         0.07139615 0.         ... 0.61394316 0.59555364 0.8230219 ]],[[0.         0.00107619 0.         ... 0.0092543  0.0089771  0.01240586]],"(1, 2048)","(1, 2048)",0.31037956
3,black_females/n004436/0220_02.jpg,black_females/n002742/0427_01.jpg,0,279,253,black_females,black_females,BF,BF,F,F,B,B,"[[6.9930865e-03 2.7899711e+00 3.4761366e-01 ... 2.5564972e-02
  2.1557051e-03 4.5507395e-01]]","[[9.8282268e-05 3.9210826e-02 4.8854337e-03 ... 3.5929534e-04
  3.0296720e-05 6.3957023e-03]]",[[0.41009852 0.01537807 1.0057433  ... 0.         0.         1.6581364 ]],[[0.0056332  0.00021124 0.0138151  ... 0.         0.         0.02277651]],"(1, 2048)","(1, 2048)",0.38993895
5,black_females/n006237/0040_01.jpg,indian_males/n007083/0128_01.jpg,0,288,547,black_females,indian_males,BF,IM,F,M,B,I,[[0.         0.6112435  1.3777205  ... 0.         0.00170378 0.        ]],"[[0.0000000e+00 1.0385456e-02 2.3408437e-02 ... 0.0000000e+00
  2.8948467e-05 0.0000000e+00]]",[[0.         0.00678055 1.8792847  ... 0.         0.         0.        ]],[[0.         0.00012109 0.03356166 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.34876332
3,black_females/n002273/0057_02.jpg,black_females/n002742/0076_01.jpg,0,241,253,black_females,black_females,BF,BF,F,F,B,B,[[0.01232757 0.         1.0338459  ... 0.         0.8802753  0.39440647]],[[0.00018845 0.         0.01580398 ... 0.         0.01345641 0.00602913]],[[0.06798042 0.10320492 0.5735584  ... 0.00609297 0.         1.1043354 ]],"[[9.1967935e-04 1.3962172e-03 7.7594370e-03 ... 8.2429295e-05
  0.0000000e+00 1.4940103e-02]]","(1, 2048)","(1, 2048)",0.3253193
3,black_females/n002742/0390_01.jpg,indian_males/n008772/0140_01.jpg,0,253,591,black_females,indian_males,BF,IM,F,M,B,I,[[0.00338848 0.         0.00315295 ... 0.07609382 0.         0.00454786]],"[[4.1472980e-05 0.0000000e+00 3.8590271e-05 ... 9.3134394e-04
  0.0000000e+00 5.5663102e-05]]",[[0.         2.3858612  0.         ... 0.13440335 0.         0.0224435 ]],[[0.         0.0346011  0.         ... 0.00194919 0.         0.00032549]],"(1, 2048)","(1, 2048)",0.3293938
5,black_females/n005456/0025_02.jpg,black_females/n005456/0500_01.jpg,1,286,286,black_females,black_females,BF,BF,F,F,B,B,[[0.01597785 0.59783053 3.1781878  ... 0.         0.         0.05360831]],[[0.00029065 0.01087496 0.05781351 ... 0.         0.         0.00097517]],[[0.         0.03311291 1.2116983  ... 0.         0.         0.        ]],[[0.         0.0005575  0.02040051 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.90309155
4,black_females/n000460/0131_01.jpg,white_females/n003983/0055_02.jpg,0,207,646,black_females,white_females,BF,WF,F,F,B,W,[[0.        0.        0.3034916 ... 0.        0.        0.       ]],[[0.         0.         0.00503973 ... 0.         0.         0.        ]],[[0.03105651 2.987957   0.7103053  ... 0.07330412 0.         3.0950084 ]],[[0.00049442 0.04756822 0.01130805 ... 0.001167   0.         0.04927248]],"(1, 2048)","(1, 2048)",0.5007576
5,black_females/n006237/0420_01.jpg,black_females/n001449/0317_02.jpg,0,288,223,black_females,black_females,BF,BF,F,F,B,B,[[0.        2.514976  0.0877164 ... 0.        0.        0.       ]],[[0.         0.03717171 0.00129646 ... 0.         0.         0.        ]],[[0.5595818  0.         0.27419004 ... 0.         0.8522237  1.6984615 ]],[[0.00907002 0.         0.00444423 ... 0.         0.01381332 0.02752962]],"(1, 2048)","(1, 2048)",0.36865586
3,black_females/n006691/0213_01.jpg,asian_males/n009064/0109_01.jpg,0,291,191,black_females,asian_males,BF,AM,F,M,B,A,[[0.         0.13965894 0.         ... 0.07514519 0.02211506 0.        ]],[[0.         0.00270795 0.         ... 0.00145704 0.0004288  0.        ]],[[0.3524606  0.23561318 0.         ... 0.97789097 2.1039824  0.07574076]],[[0.00495534 0.00331255 0.         ... 0.01374845 0.02958049 0.00106486]],"(1, 2048)","(1, 2048)",0.38946968
3,black_females/n003476/0639_01.jpg,white_males/n008955/0177_02.jpg,0,263,791,black_females,white_males,BF,WM,F,M,B,W,[[0.05449487 0.8174597  0.         ... 0.74167305 0.05195077 0.2050428 ]],[[0.00098166 0.01472551 0.         ... 0.01336031 0.00093583 0.00369359]],[[1.1550219 2.0871432 0.        ... 1.6043361 3.2461843 2.2009065]],[[0.01878517 0.03394511 0.         ... 0.02609278 0.05279565 0.03579535]],"(1, 2048)","(1, 2048)",0.43241203
4,black_females/n002491/0064_03.jpg,black_females/n000371/0186_01.jpg,0,246,203,black_females,black_females,BF,BF,F,F,B,B,[[0.75686777 0.         0.43424848 ... 0.         0.         0.        ]],[[0.01189601 0.         0.00682527 ... 0.         0.         0.        ]],[[0.0372618  1.9904445  0.16933    ... 0.         0.01185079 0.6898936 ]],[[0.00052507 0.02804817 0.0023861  ... 0.         0.00016699 0.00972157]],"(1, 2048)","(1, 2048)",0.33567864
4,black_females/n005167/0158_01.jpg,asian_males/n001562/0165_02.jpg,0,284,107,black_females,asian_males,BF,AM,F,M,B,A,[[3.3889158  3.3776414  0.25723523 ... 0.08186626 0.         1.6120658 ]],[[0.04987124 0.04970532 0.00378547 ... 0.00120474 0.         0.02372314]],"[[2.8087587e+00 0.0000000e+00 5.6866504e-04 ... 1.3207012e-02
  1.7324051e+00 1.0838606e-03]]","[[3.8833939e-02 0.0000000e+00 7.8623707e-06 ... 1.8260034e-04
  2.3952257e-02 1.4985473e-05]]","(1, 2048)","(1, 2048)",0.31244963
3,black_females/n004070/0040_01.jpg,black_males/n005462/0441_08.jpg,0,275,360,black_females,black_males,BF,BM,F,M,B,B,[[1.0049134  0.         0.37598255 ... 1.2185713  0.         0.5395512 ]],[[0.01521036 0.         0.00569087 ... 0.01844428 0.         0.00816664]],[[0.00820306 0.60059655 0.7885331  ... 0.05901268 0.         0.15811282]],[[0.0001239  0.00907112 0.01190962 ... 0.0008913  0.         0.00238806]],"(1, 2048)","(1, 2048)",0.35325465
